elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
545,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,545,0,442
208,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,208,0,0
140,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,140,0,0
102,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,102,0,0
153,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,152,0,0
154,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,154,0,0
153,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,153,0,0
338,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,338,0,0
218,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,218,0,0
219,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,219,0,0
187,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,187,0,0
66,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,66,0,0
269,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,269,0,0
176,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,176,0,0
168,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,168,0,0
196,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,196,0,0
299,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,299,0,174
93,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,93,0,0
64,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,64,0,0
437,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,437,0,0
129,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,129,0,0
117,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,117,0,0
217,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,217,0,0
183,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,183,0,0
203,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,203,0,0
166,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,166,0,0
116,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,115,0,0
556,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,556,0,0
194,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,194,0,0
186,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,186,0,0
96,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,96,0,0
445,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,445,0,0
629,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,629,0,0
436,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,436,0,0
91,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,91,0,0
181,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,181,0,0
254,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,253,0,0
262,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,262,0,0
93,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,93,0,0
45,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,45,0,0
48,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,48,0,0
199,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,199,0,0
372,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,372,0,173
156,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,156,0,0
131,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,131,0,0
68,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,68,0,0
165,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,165,0,0
154,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,154,0,0
155,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,155,0,0
156,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,156,0,0
81,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,81,0,0
135,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,135,0,0
483,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,483,0,0
179,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,179,0,0
118,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,118,0,0
31,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,31,0,0
136,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,136,0,91
330,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,329,0,0
53,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,53,0,0
172,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,172,0,0
120,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,120,0,0
298,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,298,0,0
249,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,249,0,0
308,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,308,0,0
122,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,122,0,0
216,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,215,0,0
127,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,127,0,0
68,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,68,0,0
400,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,399,0,0
49,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,49,0,0
234,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,234,0,0
231,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,231,0,0
179,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,176,0,0
93,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,93,0,0
249,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,249,0,85
176,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,176,0,0
96,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,96,0,0
185,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,185,0,0
88,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,88,0,0
86,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,86,0,0
110,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,110,0,0
159,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,159,0,0
673,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,671,0,0
87,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,87,0,0
275,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,275,0,0
51,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,51,0,25
64,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,64,0,0
65,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,64,0,0
104,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,104,0,0
182,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,182,0,0
125,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,125,0,0
108,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,108,0,0
97,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,97,0,0
69,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,68,0,0
53,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,53,0,0
218,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,218,0,0
690,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,690,0,365
326,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,326,0,0
162,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,162,0,0
409,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,409,0,244
410,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,410,0,0
402,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,402,0,0
329,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,329,0,0
284,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,283,0,0
796,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,796,0,298
475,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,475,0,0
1057,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1057,0,496
550,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,550,0,0
396,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,396,0,0
316,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,316,0,0
317,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,317,0,0
871,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,871,0,0
465,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,465,0,0
403,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,403,0,0
289,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,289,0,0
250,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,250,0,0
139,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,139,0,0
632,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,632,0,0
315,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,315,0,0
259,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,258,0,0
179,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,179,0,0
110,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,110,0,0
605,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,605,0,0
356,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,356,0,0
224,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,224,0,0
582,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,582,0,0
211,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,211,0,0
524,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,524,0,0
328,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,328,0,0
843,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,843,0,501
330,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,330,0,0
629,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,629,0,0
635,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,635,0,0
272,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,271,0,0
562,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,562,0,0
173,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,173,0,0
405,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,404,0,0
625,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,625,0,0
453,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,452,0,0
386,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,386,0,0
241,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,241,0,0
231,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,231,0,0
431,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,431,0,0
571,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,571,0,0
366,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,366,0,0
699,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,699,0,0
622,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,622,0,0
742,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,742,0,0
741,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,741,0,0
526,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,526,0,0
87,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,87,0,0
149,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,149,0,0
643,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,643,0,0
655,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,655,0,0
698,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,698,0,0
384,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,384,0,0
329,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,329,0,0
137,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,137,0,0
752,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,750,0,0
909,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,909,0,0
879,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,879,0,0
876,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,876,0,0
460,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,460,0,0
158,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,158,0,0
859,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,859,0,0
778,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,778,0,0
768,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,768,0,0
778,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,778,0,0
640,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,640,0,0
224,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,224,0,0
1231,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1231,0,386
630,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,630,0,0
823,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,823,0,0
1508,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1508,0,689
767,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,767,0,0
357,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,357,0,0
174,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,174,0,0
885,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,885,0,0
952,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,952,0,0
440,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,440,0,0
452,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,452,0,0
436,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,436,0,0
434,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,434,0,0
19,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,19,0,0
689,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,689,0,0
680,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,680,0,0
593,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,593,0,0
142,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,142,0,0
1546,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1546,0,0
450,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,450,0,0
449,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,449,0,0
209,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,209,0,0
149,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,149,0,0
84,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,84,0,0
415,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,415,0,0
413,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,413,0,0
79,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,79,0,0
83,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,82,0,0
461,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,461,0,0
