elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
1148,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,1148,0,0
131,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,131,0,0
132,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,132,0,0
78,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,78,0,0
74,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,74,0,0
74,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,74,0,0
167,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,166,0,0
57,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,57,0,0
60,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,60,0,0
58,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,58,0,0
60,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,60,0,0
97,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,97,0,0
91,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,91,0,0
105,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,105,0,0
314,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,314,0,0
131,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,131,0,0
121,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,121,0,0
334,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,334,0,0
335,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,335,0,0
128,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,128,0,0
124,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,124,0,0
1459,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,1459,0,0
1466,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,1466,0,0
78,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,78,0,0
76,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,76,0,0
58,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,58,0,0
73,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,73,0,0
78,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,78,0,0
303,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,303,0,0
93,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,93,0,0
529,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,529,0,0
358,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,358,0,0
217,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,217,0,0
206,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,206,0,0
446,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,446,0,0
462,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,462,0,0
890,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,890,0,0
32,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,32,0,0
48,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
31,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,31,0,0
97,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,97,0,0
99,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,99,0,0
99,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,99,0,0
62,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,62,0,0
62,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,62,0,0
42,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,42,0,0
39,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,39,0,0
169,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,169,0,0
169,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,169,0,0
169,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,168,0,0
1001,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,1001,0,0
42,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,42,0,0
37,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,37,0,0
42,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,42,0,0
44,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,44,0,0
55,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,55,0,0
55,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,55,0,0
124,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,124,0,0
122,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,122,0,0
130,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,130,0,0
126,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,126,0,0
35,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,35,0,0
28,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,28,0,0
28,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,28,0,0
23,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,23,0,0
34,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,34,0,0
127,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,127,0,0
127,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,127,0,0
133,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,133,0,0
51,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,51,0,0
48,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
48,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
48,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
155,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,155,0,0
155,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,155,0,0
150,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,150,0,0
38,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,38,0,0
42,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,42,0,0
43,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,43,0,0
71,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,71,0,0
72,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,71,0,0
309,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,309,0,0
309,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,309,0,0
1286,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,1286,0,0
107,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,107,0,0
118,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,118,0,0
112,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,112,0,0
482,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,482,0,0
24,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,24,0,0
50,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,50,0,0
140,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,140,0,0
104,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,104,0,0
116,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,115,0,0
48,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,48,0,0
51,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,51,0,0
112,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,112,0,0
170,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,170,0,0
41,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,41,0,0
54,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,54,0,0
160,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,159,0,0
259,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,259,0,0
153,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,153,0,0
52,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,52,0,0
59,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,58,0,0
49,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,49,0,0
151,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,151,0,0
160,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,160,0,0
79,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,79,0,0
217,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,217,0,0
121,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,121,0,0
198,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,198,0,0
94,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,93,0,0
269,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,269,0,0
138,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,138,0,0
66,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,66,0,0
102,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,102,0,0
234,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,234,0,0
790,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,790,0,0
1628,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,1628,0,0
1367,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,1367,0,0
38,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,38,0,0
38,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,37,0,0
30,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,30,0,0
31,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,31,0,0
36,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,36,0,0
59,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,59,0,0
216,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,216,0,0
246,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,246,0,0
30,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,30,0,0
30,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,30,0,0
38,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,38,0,0
82,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,82,0,0
57,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,57,0,0
186,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,186,0,0
78,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,78,0,0
126,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,126,0,0
59,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,59,0,0
59,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,59,0,0
222,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,220,0,0
154,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,154,0,0
328,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,328,0,0
193,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,193,0,0
201,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,201,0,0
133,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,133,0,0
112,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,112,0,0
259,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,258,0,0
259,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,259,0,0
88,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,88,0,0
73,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,73,0,0
72,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,72,0,0
75,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,75,0,0
360,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,360,0,0
268,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,267,0,0
384,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,384,0,0
382,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,382,0,0
160,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,160,0,0
161,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,161,0,0
165,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,165,0,0
164,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,164,0,0
245,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,245,0,0
338,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,338,0,0
451,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,451,0,0
432,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,432,0,0
385,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,385,0,0
396,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,396,0,0
443,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,443,0,0
492,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,492,0,0
249,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,249,0,0
188,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,188,0,0
265,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,265,0,0
610,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,610,0,0
189,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,189,0,0
195,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,195,0,0
224,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,224,0,0
224,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,224,0,0
147,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,147,0,0
512,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,512,0,0
271,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,271,0,0
257,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,257,0,0
294,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,294,0,0
602,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,602,0,0
282,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,282,0,0
95,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,95,0,0
95,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,95,0,0
108,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,108,0,0
194,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,194,0,0
266,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,266,0,0
281,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,280,0,0
289,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,289,0,0
683,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,683,0,0
215,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,215,0,0
188,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,188,0,0
169,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,169,0,0
190,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,190,0,0
228,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,228,0,0
561,[GET] Robots,200,,Kuka static data load 1-4,true,141,http://192.168.5.116:8080/kuka-variables/robots,554,0,0
289,[GET] Robots,200,,Kuka static data load 1-1,true,141,http://192.168.5.116:8080/kuka-variables/robots,289,0,0
274,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,274,0,0
275,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,275,0,0
237,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,237,0,0
740,[GET] Robots,200,,Kuka static data load 1-7,true,141,http://192.168.5.116:8080/kuka-variables/robots,740,0,0
114,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,114,0,0
106,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,106,0,0
91,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,91,0,0
61,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,61,0,0
57,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,57,0,0
57,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,57,0,0
61,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,61,0,0
95,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,95,0,0
94,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,94,0,0
104,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,104,0,0
104,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,104,0,0
75,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,75,0,0
92,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,92,0,0
157,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,157,0,0
163,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,163,0,0
162,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,162,0,0
149,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,149,0,0
85,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,85,0,0
85,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,85,0,0
77,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,77,0,0
44,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,44,0,0
184,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,183,0,0
181,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,181,0,0
172,[GET] Robots,200,,Kuka static data load 1-8,true,141,http://192.168.5.116:8080/kuka-variables/robots,172,0,0
123,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,122,0,0
62,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,62,0,0
59,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,59,0,0
62,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,62,0,0
127,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,127,0,0
117,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,117,0,0
127,[GET] Robots,200,,Kuka static data load 1-9,true,141,http://192.168.5.116:8080/kuka-variables/robots,127,0,0
223,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,223,0,0
222,[GET] Robots,200,,Kuka static data load 1-5,true,141,http://192.168.5.116:8080/kuka-variables/robots,222,0,0
557,[GET] Robots,200,,Kuka static data load 1-6,true,141,http://192.168.5.116:8080/kuka-variables/robots,557,0,0
145,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,145,0,0
206,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,203,0,0
186,[GET] Robots,200,,Kuka static data load 1-3,true,141,http://192.168.5.116:8080/kuka-variables/robots,186,0,0
165,[GET] Robots,200,,Kuka static data load 1-10,true,141,http://192.168.5.116:8080/kuka-variables/robots,165,0,0
117,[GET] Robots,200,,Kuka static data load 1-2,true,141,http://192.168.5.116:8080/kuka-variables/robots,116,0,0
