elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
1083,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,245,0,0
3433,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,195,0,0
3146,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,292,0,0
1163,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,410,0,0
1269,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,236,0,0
1720,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,96,0,0
1434,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,543,0,0
6029,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,323,0,0
3309,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,236,0,0
1272,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,237,0,0
1406,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,663,0,0
3849,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,516,0,0
6217,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,284,0,0
1827,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,572,0,0
6284,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,247,0,0
1154,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,214,0,0
1128,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,452,0,0
1841,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,125,0,0
2216,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,173,0,0
7028,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,212,0,0
886,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,131,0,0
992,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,269,0,0
2960,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,892,0,0
14722,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1401,0,0
746,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,62,0,0
854,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,200,0,0
4297,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,898,0,0
735,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,61,0,0
862,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,219,0,0
847,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,100,0,0
916,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,172,0,0
3494,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,306,0,0
908,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,105,0,0
911,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,105,0,0
4430,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,64,0,0
925,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,261,0,0
1117,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,430,0,0
5379,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,459,0,0
3744,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,628,0,0
2713,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,833,0,0
805,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,45,0,0
895,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,142,0,0
6548,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,422,0,0
1042,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,173,0,0
1045,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,173,0,0
2717,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,204,0,0
2398,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,627,0,0
3021,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,146,0,0
475,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,69,0,0
4845,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,965,0,0
599,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,137,0,0
1788,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,428,0,0
1946,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,381,0,0
659,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,222,0,0
2792,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,93,0,0
657,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,189,0,0
3513,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,137,0,0
1158,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,593,0,0
1958,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,111,0,0
3863,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,568,0,0
2176,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,150,0,0
555,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,97,0,0
850,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,461,0,0
610,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,190,0,0
1501,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,70,0,0
7648,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,373,0,0
592,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,137,0,0
3093,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,284,0,0
2010,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,141,0,0
558,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,121,0,0
2931,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,109,0,0
605,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,180,0,0
1835,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,49,0,0
1852,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,520,0,0
573,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,67,0,0
2602,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,483,0,0
615,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,169,0,0
1760,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,68,0,0
1455,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,198,0,0
524,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,77,0,0
5302,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,49,0,0
675,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,209,0,0
2834,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,512,0,0
1918,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,420,0,0
1506,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,146,0,0
4488,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,132,0,0
435,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,37,0,0
623,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,180,0,0
1357,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,65,0,0
617,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,111,0,0
2644,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,230,0,0
2506,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,111,0,0
795,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,75,0,0
876,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,200,0,0
5726,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,65,0,0
2183,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,128,0,0
3125,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,455,0,0
696,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,70,0,0
881,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,247,0,0
861,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,235,0,0
3021,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,95,0,0
10274,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,81,0,0
3292,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,33,0,0
3367,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,96,0,0
754,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,69,0,0
870,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,186,0,0
2331,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,265,0,0
762,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,82,0,0
2577,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,95,0,0
792,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,114,0,0
1582,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,37,0,0
746,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,118,0,0
2536,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,623,0,0
741,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,91,0,0
1094,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,44,0,0
26105,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,550,0,0
1928,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,112,0,0
43060,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,91,0,0
1453,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,88,0,0
1052,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,106,0,0
1193,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,117,0,0
1879,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,163,0,0
19126,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,145,0,0
1163,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,73,0,0
49901,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,269,0,0
2759,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,204,0,0
50012,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,421,0,0
1392,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,219,0,0
3844,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,291,0,0
8301,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,156,0,0
1579,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,256,0,0
8560,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,155,0,0
2873,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,202,0,0
17614,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,160,0,0
12798,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,422,0,0
1591,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,283,0,0
4747,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,419,0,0
5580,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,180,0,0
20075,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,333,0,0
2314,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,597,0,0
5612,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,376,0,0
1350,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,435,0,0
1823,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,346,0,0
5805,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,363,0,0
3325,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,443,0,0
1001,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,342,0,0
1913,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,156,0,0
5033,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,361,0,0
2007,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,384,0,0
3141,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,382,0,0
526,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,104,0,0
1239,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,399,0,0
1763,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,410,0,0
1573,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,613,0,0
646,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,235,0,0
6113,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,385,0,0
5286,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,190,0,0
565,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,156,0,0
5274,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,953,0,0
1199,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,497,0,0
3324,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,814,0,0
904,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,476,0,0
1496,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,329,0,0
650,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,200,0,0
6531,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1047,0,0
909,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,424,0,0
1272,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,141,0,0
962,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,456,0,0
3875,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,635,0,0
2204,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,873,0,0
14105,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,435,0,0
2863,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,140,0,0
610,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,176,0,0
1180,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,573,0,0
936,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,404,0,0
6018,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,526,0,0
3623,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,869,0,0
1435,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,778,0,0
829,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,389,0,0
6761,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,527,0,0
2703,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,601,0,0
732,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,286,0,0
1014,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,86,0,0
1667,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,570,0,0
1180,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,696,0,0
1643,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,653,0,0
815,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,139,0,0
944,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,463,0,0
3793,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,567,0,0
1629,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,385,0,0
1452,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,808,0,0
1801,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1136,0,0
643,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,160,0,0
1303,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,565,0,0
8362,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1218,0,0
1286,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,831,0,0
2069,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,564,0,0
1213,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,763,0,0
6850,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,769,0,0
3356,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,562,0,0
702,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,221,0,0
1091,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,548,0,0
1269,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,592,0,0
1238,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,820,0,0
2026,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,634,0,0
8934,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,495,0,0
642,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,171,0,0
989,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,553,0,0
13913,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1287,0,0
1109,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,679,0,0
4249,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,733,0,0
879,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,444,0,0
1342,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,31,0,0
1351,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,30,0,0
1441,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,308,0,0
1630,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,1188,0,0
2813,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,302,0,0
1635,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,183,0,0
1636,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,182,0,0
1866,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,472,0,0
1920,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,652,0,0
4682,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,28,0,0
1485,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,78,0,0
1487,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,78,0,0
1783,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,421,0,0
1790,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,419,0,0
6846,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,42,0,0
1740,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,62,0,0
1750,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,64,0,0
